date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 00:41:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998975774746167,23.049450650688776,23.00083940818726,23.12146061815659,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999639672428785,23.048954978098596,22.922546799007357,23.123629630164068,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998771409799293,23.048905780088912,22.910844215655477,23.122588069306115,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999951428525442,23.050542332607918,22.944198064240155,23.119813533259997,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99983450981869,23.048450870081677,22.938025770594983,23.119117222561467,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99921348489845,23.05190640977943,22.89769615145505,23.124997070003317,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000873766265673,23.051306451860825,22.945024650667694,23.12425871059381,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999940499482538,23.052198832892767,22.954045971917914,23.12376661267172,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001062647374102,23.04774215129809,22.97686593558087,23.12431219557698,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999804950158154,23.046601046915786,23.08464550225648,23.12169324255752,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99997580512045,23.049991628497416,22.98665783639517,23.12415197707341,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999437217603354,23.055797601235156,22.991621258112872,23.131265516695034,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999992953466894,23.05253241756362,23.02546276819002,23.127223701362315,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00071223131299,23.048891107389846,22.98813409644674,23.12288477464719,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99958866577404,23.050849024275177,23.0200076481944,23.12222988475876,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000518411968336,23.05145517382069,23.014030743847645,23.11526868180758,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999187253044273,23.047263223523853,23.006129428280016,23.127106082459008,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000759050570387,23.052739251742935,23.138323304220997,23.126309816061376,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999420094177125,23.049665151750798,23.04555629220226,23.122368516092212,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000851679877265,23.04981863831482,22.9459139007647,23.119754876951408,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00006097654609,23.050047569322526,23.018511109309493,23.120634197670466,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001520953736698,23.052289080281923,22.960413159667045,23.12548319358747,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998845932276723,23.048489635686575,23.02231253820302,23.12393197779904,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998523823229355,23.0465860599931,22.931240629144614,23.12632477605285,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999383782756404,23.05064591058818,22.944611027595826,23.12455932941513,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99861538905408,23.04591268382977,23.017195378124526,23.12725027649637,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998617265107434,23.04939779281159,23.049883455679918,23.125508725421195,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00062155076209,23.05237374858135,23.02513221743767,23.1269363861405,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999995821208,23.051158187808433,23.042705866726774,23.11823094976725,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999520319024512,23.052084712132665,23.018690927938202,23.120846963288518,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999613037403726,23.051240702731437,23.008624804951626,23.12350694499035,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999402762336533,23.054820668978426,22.974815336287087,23.127888706354707,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001650369168523,23.04882352074539,23.040650090435847,23.13034158917821,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999264494292916,23.050796263354574,23.05124396164134,23.124257292652846,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998677866102344,23.049123759058002,22.996844215433516,23.12296525980834,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000796050617787,23.051913602540132,22.99415369791107,23.11898509436723,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999784244376844,23.04987685024809,23.079570290586116,23.127490691292223,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00203877368891,23.05343768975898,22.99897891100919,23.123299428274414,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999473794361204,23.048938368089196,23.003784293518297,23.133875004008075,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000845984179676,23.052814253051352,23.024211295387644,23.1228317882399,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001082197330444,23.051186279060932,22.99510968720229,23.13141582529058,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999478664167576,23.0499350778616,22.958982983862843,23.12739510215076,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999257079231807,23.051084884675436,23.018898278776174,23.122115206802032,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000741366530594,23.05052252877472,22.99806224949888,23.12594643136593,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000574891917527,23.050711909360118,23.092112487823723,23.12761414157965,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998589389898864,23.049586257853385,23.039422427514616,23.124674243422447,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998871564363235,23.04859682298443,22.970225885677845,23.127913948131653,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.997463569994558,23.04932985775958,23.036453010959516,23.127897871478044,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00059538685346,23.046633710043583,23.015393291736544,23.127289015501777,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99973817280632,23.05168389666452,23.06547131509727,23.12550057989585,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999837849578462,23.047529672055088,22.97377728935854,23.12207517973207,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998308555901723,23.049564705888955,23.00943380741797,23.125419643873567,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998901897646324,23.051296090082378,22.99504531754537,23.12622819399114,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999522041086834,23.051678793433602,23.002923971152907,23.12012184738688,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99932767439925,23.046450696125724,22.955740052549796,23.12630770594797,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000117836074914,23.049816303848946,23.028795583395652,23.125559596205562,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000583468126027,23.050919489398293,23.020898213792467,23.12201012178764,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:41:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.002269612568682,23.05010403221792,23.06426118084608,23.12495098082792,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999979982969368,23.052688149914747,22.999498707400654,23.125064460959493,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0011154026625,23.048356386199575,22.979408024587585,23.13184028360047,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99917002722243,23.04590191773903,23.039464718897193,23.126760355038527,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998325053684443,23.051620652032955,22.960289780920007,23.129258135753936,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999647698352717,23.048925827760193,23.05424922675419,23.12584655408652,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998402278281564,23.046482918804266,23.054142099870678,23.120628250449485,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000014673166618,23.049682975218317,23.062863945056712,23.12831702554646,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99921954587495,23.052461115951324,23.018831149233968,23.124375439811228,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998045728612716,23.047473494763846,22.97567518087011,23.125393199610034,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001736025145345,23.05467199190738,23.005459386315266,23.12329108625265,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999462438286393,23.048324236810426,23.019003444753956,23.126718303591762,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99836238069657,23.050174021707765,22.971992917740604,23.129745535084865,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000898171790034,23.047561735163832,23.066655814446257,23.12939821432542,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999271385637,23.050083220696933,23.029004208378424,23.131408568523355,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001090166033247,23.04973250435604,22.955388852233895,23.13188387837386,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999266605664893,23.047021012194907,23.094143683823287,23.12061237730922,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99945910230932,23.05565165393749,23.004869463758506,23.123219138317207,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000344831709075,23.04900932566156,22.945294847857497,23.121425425265016,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000593219380317,23.049011074885,22.958487293862632,23.128795791231163,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000768483736966,23.051938071758336,23.074389179858265,23.1248707546486,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99991025886091,23.053628509766337,23.091249245810836,23.125532459004464,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00052861672121,23.052252873735664,23.050474252674043,23.126400207704215,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000745628606595,23.04759763975362,23.065965432429355,23.12824771206427,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00020056913825,23.050427818018672,23.060830772939926,23.12269403685598,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999857341886432,23.046237255034928,23.0278458076382,23.123423409612094,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998554705051482,23.051803410162357,23.016452089390544,23.127253888619588,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000599174156502,23.046729623722662,23.026993159723826,23.13089623780846,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00004217369888,23.04839359735252,23.03680077215716,23.127273807790242,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999586384147396,23.049993596991687,22.962920099673678,23.12502502088085,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001277766363355,23.050890013122046,23.0365979364656,23.121005373958983,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99857216636686,23.049478130752984,23.072930842364848,23.13035802675518,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00164403631515,23.05303816735325,22.989681378583544,23.125342205051826,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99997772672116,23.05144647916418,22.984337610733906,23.124157689252744,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000317518178306,23.051289449507934,23.02382731546193,23.12250402432062,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999604955885285,23.047541198195848,22.967517122479588,23.123382697566573,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998332927087304,23.053398735794918,22.934159069168626,23.124866357338636,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999860390101368,23.048393869711276,23.05738595200526,23.127083453791418,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000334744906738,23.05347508486582,22.977452436998828,23.124223774885717,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000676225446252,23.054044390113702,23.00092242893601,23.128457124112643,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99980196680142,23.05102531306459,22.969493747949596,23.127210656780242,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.997807460158665,23.05206402619523,23.06383774074565,23.134665976867552,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998458338655293,23.04383416047376,23.0426588079142,23.122936670650823,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.002052019623648,23.049609995168904,22.987963022942314,23.128584438290936,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998907464016117,23.05220433127973,22.941005131761862,23.128672014967126,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001427049458137,23.051849020536526,22.98265350975709,23.12510832778823,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999065913262488,23.047560553323706,23.028507634997485,23.128535757192342,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999817544090185,23.049412555920178,23.00943178520399,23.13060878309922,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000625208259514,23.044927268989515,23.0054549022226,23.128639474447674,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99917980555334,23.05082598568027,23.01058493797349,23.132553388654458,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001592215135684,23.04623334319747,23.03793981157491,23.121916937145716,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000075728358002,23.052260955685508,22.997907039796747,23.12597329976159,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000460850846235,23.05236544972137,23.022500672522977,23.132975168141694,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999732392991923,23.04905126637113,22.950654039612743,23.13133607899979,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000658720286964,23.051042551860856,23.127692538848766,23.1302715351338,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0015787927398,23.04956580255183,22.98580703403419,23.132399646219557,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99986871406233,23.050483816789985,23.0101796503942,23.123000326363893,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001729712790706,23.04770548115347,23.02832327623931,23.131186831988167,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99938840419158,23.05124498524644,22.979460474379973,23.13204311048726,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000764096039315,23.046717629539515,23.000391239712474,23.126923899501474,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:42:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00048911433621,23.04634013967531,22.99978376373284,23.136837711353675,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998931417927288,23.04975614336664,22.954298095371332,23.12958904689219,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000213809704608,23.04957751344075,23.02192947127698,23.122471692872473,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000007365937826,23.05054460346108,22.917538908087064,23.1302438159938,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999146807823703,23.048700985019508,23.08763542212083,23.12699041991003,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000358002434172,23.05377138333155,23.03964854424892,23.13269498582179,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00014628954609,23.05032120997874,23.031956117882668,23.130893832100174,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999927413052674,23.050465763557014,22.913167894378336,23.127506233783173,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999931422530928,23.0503944677548,22.96037356633535,23.133857355754788,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999909989741063,23.052005819737882,23.06946725604025,23.13221835391794,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999632300378742,23.05115203482896,23.20756206985198,23.126966240036953,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000139834095005,23.050884035799406,23.05973462325285,23.129043864758316,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99935608578763,23.051471968209725,23.05184717051255,23.13110075037229,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.002656809491462,23.046350770725898,23.02624871140571,23.128507210211684,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998590666754527,23.046426304698823,22.957625140214493,23.12864680178846,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999415263922764,23.049847882509393,23.049758704160016,23.129810175084792,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99949425789542,23.049604652234635,22.944939633145154,23.126552604247888,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00204049341432,23.051159619688093,22.93947074174301,23.12310170398427,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99867986535002,23.050040033804365,22.936323533728075,23.130567404586998,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000425922297985,23.051163729868907,23.04878613232508,23.123933300152114,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000248394065046,23.04750880946088,22.997129297253625,23.126970883890568,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000333602304675,23.049978510859184,23.005042904995218,23.124685252923154,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00123634316261,23.047317886524084,22.999229803147465,23.125104666656718,0.0,0.0,0.0,0.0,SYNTH
